Date,Close,High,Low,Open,Return,MA_50,Range_Pct,ATR_14,Volatility_5d,Volatility_20d,Vol_Ratio,Return_20d,Lag_1,Lag_2,Lag_3,Lag_5,Target,Return_Unscaled,Close_Unscaled
2025-01-16,0.26351399626586547,0.24700277786002234,0.27056381976541655,0.26353341712912437,0.470040438284566,0.2632470587957174,0.1471377800769298,0.42418492876098696,0.2582442847372197,0.42318513107111894,0.3210171303513368,0.26313613823569737,0.6106245775724998,0.5557778139948862,0.3602173762688914,0.4195272546342468,0.0006490050075858012,-0.001122253065001133,1.0295268297195437
2025-01-17,0.26603262762226354,0.25401639816468036,0.27158810782838216,0.2660522341075229,0.5181775704754819,0.25943028750061004,0.21159255490028928,0.43518028698812355,0.2531546582719402,0.2838208987499931,0.4127001060417573,0.37017845945233435,0.470040438284566,0.6106245775724998,0.5557778139948862,0.4554837188232268,-0.0023843130829303005,0.0006490050075858012,1.0301949977874756
2025-01-20,0.2567736804146632,0.2915935937769323,0.2764024400164118,0.2567926045196689,0.4357416814539493,0.25484624437584014,0.5666111402695988,0.47446877672405946,0.17149170774514413,0.2849298288445992,0.2786104225028577,0.34201064078358456,0.5181775704754819,0.470040438284566,0.6106245775724998,0.3602173762688914,0.013942797702016563,-0.0023843130829303005,1.0277386903762815
2025-01-21,0.31078832487423647,0.29419128193087385,0.30077496886017174,0.3108112298342971,0.8794603593329131,0.2522415031591896,0.31698767685600865,0.5213039667297268,0.5161054203882519,0.4106678948522922,0.6709633167345731,0.39609377966355747,0.4357416814539493,0.5181775704754819,0.470040438284566,0.5557778139948862,-0.0014152030165980323,0.013942797702016563,1.0420682430267334
2025-01-22,0.30522936171455717,0.30343536110458924,0.32177421134164996,0.3052518569815277,0.46207899508010586,0.24995334428768512,0.1846488621138141,0.4490573803231372,0.5364707382310137,0.40713377223741226,0.7020666031488376,0.40502118953325505,0.8794603593329131,0.4357416814539493,0.5181775704754819,0.6106245775724998,0.00040599688560072345,-0.0014152030165980323,1.040593504905701
2025-01-23,0.30682187367300084,0.2908820870374722,0.3161201234048705,0.30684448630738803,0.5115733865496594,0.24812458178587793,0.11236350071182265,0.42030629295406746,0.52458663758028,0.40715202410507584,0.6861722968369597,0.410372069941119,0.46207899508010586,0.8794603593329131,0.4357416814539493,0.470040438284566,0.0005624851491665694,0.00040599688560072345,1.0410159826278689
2025-01-24,0.30902910243707327,0.327031219768136,0.32643164648957335,0.30905187774322984,0.5158262373036967,0.24681334598536964,0.38594577430656657,0.38469985668631773,0.5250383532348185,0.4072363395286957,0.6866806179423294,0.41673711412447734,0.5115733865496594,0.46207899508010586,0.8794603593329131,0.5181775704754819,0.00495113811170067,0.0005624851491665694,1.041601538658142
2025-01-27,0.3284686227063265,0.33257821811629285,0.34181780821520924,0.3284928306964021,0.6350957955160788,0.24626004190133077,0.2739330604551534,0.3765737170885591,0.4841818605313151,0.4208285408525165,0.6181750983355574,0.436680196405329,0.5158262373036967,0.5115733865496594,0.46207899508010586,0.4357416814539493,-0.0021516145137691067,0.00495113811170067,1.0467586517333984
2025-01-28,0.3199789702145437,0.30255125660123383,0.3272018683228217,0.32000255252104104,0.4420656846908066,0.245474934149299,0.11455664315335963,0.3411903686434184,0.19045410183467412,0.4245500935605709,0.23195960814717137,0.4161482184347521,0.6350957955160788,0.5158262373036967,0.5115733865496594,0.8794603593329131,-0.0015331053400751138,-0.0021516145137691067,1.0445064306259155
2025-01-29,0.3139427926925995,0.2983877945838733,0.315313797423189,0.31396593013552243,0.45887478682910643,0.2440066050325438,0.20131530253485708,0.3425627636973492,0.1922142357690883,0.42255544186556376,0.23514601832972076,0.42133620732191795,0.4420656846908066,0.6350957955160788,0.5158262373036967,0.46207899508010586,-0.0003648616303418839,-0.0015331053400751138,1.04290509223938
2025-01-30,0.3125084534794631,0.3063015856731006,0.31825873703677177,0.31253148521222984,0.4906239163077383,0.242392158551767,0.2536842939603462,0.3306139443141832,0.19427739506381464,0.4008559640001464,0.24800095411073125,0.457753450791783,0.45887478682910643,0.4420656846908066,0.6350957955160788,0.5115733865496594,-0.00268257458552168,-0.0003648616303418839,1.0425245761871338
2025-01-31,0.30196659948818505,0.2858244217114221,0.3073080368057277,0.30198885429104383,0.42763588727301816,0.24107385170511275,0.15571175234086976,0.2993698689340593,0.2185136210117244,0.35148568561174137,0.30903563417292607,0.4985851600428246,0.4906239163077383,0.45887478682910643,0.4420656846908066,0.5158262373036967,-0.014377536010052872,-0.00268257458552168,1.0397279262542725
2025-02-03,0.24561800832653669,0.2527843439138979,0.2515935412798562,0.24563611026351628,0.10980422131024248,0.2391124384883625,0.42392287743071955,0.3734725754752822,0.4457104521337364,0.49645937602795703,0.5042404031804062,0.3633382017448274,0.42763588727301816,0.4906239163077383,0.45887478682910643,0.6350957955160788,0.007766210111102678,-0.014377536010052872,1.024779200553894
2025-02-04,0.2756178061170611,0.2759959889381354,0.2753358075818264,0.2756381190256736,0.7116004534535005,0.2377623752568514,0.40685352018023013,0.40683267198469425,0.6332454988377192,0.4954390308478395,0.7265975167847905,0.36263077238018554,0.10980422131024248,0.42763588727301816,0.4906239163077383,0.4420656846908066,0.004398011689169534,0.007766210111102678,1.0327378511428833
2025-02-05,0.29273865773350094,0.2951139455091427,0.31044196603580154,0.2927602324411942,0.6200635875438195,0.23712935831976534,0.22145717932689324,0.44471931612906396,0.6808576739088383,0.4986611230199119,0.7792517869482735,0.42457050155183235,0.7116004534535005,0.10980422131024248,0.42763588727301816,0.45887478682910643,0.0027041830597469563,0.004398011689169534,1.0372798442840576
2025-02-06,0.3033119665320845,0.28311289247916793,0.30449949064178217,0.3033343204878909,0.5740307400976037,0.23632947524742853,0.1575820248025967,0.437024626907703,0.6955361921456673,0.4954833092412953,0.8001467448632795,0.46716018358621614,0.6200635875438195,0.7116004534535005,0.10980422131024248,0.4906239163077383,-0.0014540054721770002,0.0027041830597469563,1.0400848388671875
2025-02-07,0.29761145673952916,0.2833626083928884,0.2933072046273928,0.2976333905703221,0.46102446837818434,0.23476489547268198,0.28449367441293355,0.39589915988660146,0.6901916130643838,0.49495020811913987,0.7944387244964483,0.46869419316203054,0.5740307400976037,0.6200635875438195,0.7116004534535005,0.42763588727301816,-0.007135643922794088,-0.0014540054721770002,1.0385725498199463
2025-02-10,0.26967644237142263,0.2564419475913322,0.2839236918764998,0.26969631740419375,0.3066156979165767,0.2325392784212701,0.10004827928823991,0.3523852542630564,0.4461152841222505,0.5117104277781805,0.49338125312378334,0.45379872287077627,0.46102446837818434,0.5740307400976037,0.6200635875438195,0.10980422131024248,-0.0009786114722859507,-0.007135643922794088,1.0311616659164429
2025-02-11,0.2658726574593948,0.26258110316136163,0.28138704115137436,0.2658922521549254,0.4739441575921346,0.23038309482149444,0.19505497118423293,0.35356990213954237,0.3355396390137345,0.5107029953074924,0.36602059212515253,0.43126588564839846,0.3066156979165767,0.46102446837818434,0.5740307400976037,0.7116004534535005,0.006156768707821447,-0.0009786114722859507,1.0301525592803955
2025-02-12,0.289780108429214,0.2794057128482743,0.29091719914713954,0.2898014650931513,0.6678609810511923,0.2291766371495516,0.2690576287053248,0.3871000755038137,0.38020942513644485,0.5237644209205752,0.409637738240184,0.446946945255361,0.4739441575921346,0.3066156979165767,0.46102446837818434,0.6200635875438195,0.0026084706288276305,0.006156768707821447,1.0364949703216553
2025-02-13,0.29997146599622937,0.29868203704838603,0.3137417069105344,0.29999357375864566,0.571429582191377,0.22812452880580025,0.2227767945830333,0.3695527089156709,0.3790519362299545,0.5254295227897752,0.40730440276083074,0.4749269536448133,0.6678609810511923,0.4739441575921346,0.3066156979165767,0.5740307400976037,0.006705875470178757,0.0026084706288276305,1.039198637008667
2025-02-14,0.3262398249315295,0.3248590585480535,0.33948975923658864,0.3262638686602095,0.6827839475096683,0.22766002439679767,0.2173196128734169,0.37201256507188246,0.44352448871273004,0.5483750888886878,0.46499316755510633,0.5204417540091739,0.571429582191377,0.6678609810511923,0.4739441575921346,0.46102446837818434,0.0026327820045104477,0.006705875470178757,1.0461673736572266
2025-02-17,0.33662215811432894,0.3223068150181172,0.3466869652212301,0.3366469670163048,0.5720902876656943,0.22680677075675781,0.11054168621012068,0.3677304568993213,0.2210115328245364,0.5435108354028808,0.22086026851298207,0.5584866168325577,0.6827839475096683,0.571429582191377,0.6678609810511923,0.3066156979165767,-0.0003669738116622856,0.0026327820045104477,1.0489217042922974
2025-02-18,0.3351711927887604,0.3143728263182215,0.33749065916591814,0.33519589475524336,0.4905665139715091,0.22609767147389803,0.1269672756008503,0.3583681309842102,0.20293568297252962,0.42724824630846087,0.24695748273096074,0.45118535350002675,0.5720902876656943,0.6827839475096683,0.571429582191377,0.4739441575921346,-0.003531586340879578,-0.0003669738116622856,1.048536777496338
2025-02-19,0.32121289736970393,0.3051209435222013,0.3233931035281996,0.3212365706160787,0.40456246181807287,0.2251515654995382,0.18388386898586256,0.36215399759757144,0.2810137787135544,0.4355611156221119,0.34323537432030676,0.4352990771514297,0.4905665139715091,0.5720902876656943,0.6827839475096683,0.6678609810511923,-0.00261560548386075,-0.003531586340879578,1.044833779335022
2025-02-20,0.31091144797711845,0.3114111221356408,0.3288657792623564,0.31093436201129654,0.4294558933744728,0.22416037369064679,0.1915117636834872,0.3596057898284461,0.3115387466367023,0.44089801323973016,0.3789209367450651,0.41270719858909255,0.40456246181807287,0.4905665139715091,0.5720902876656943,0.571429582191377,0.007633917867490236,-0.00261560548386075,1.0421009063720703
2025-02-21,0.3408986638447198,0.32247711759898223,0.340183761200922,0.34092378792324896,0.7080051731738153,0.22410470239449598,0.1833930654234306,0.2992447041491007,0.3412917215550582,0.478450248678772,0.39203290794299617,0.4654108614552775,0.4294558933744728,0.40456246181807287,0.4905665139715091,0.6827839475096683,-0.002451152351532593,0.007633917867490236,1.050056219100952
2025-02-24,0.3311966532085022,0.3306135414421698,0.34181780821520924,0.3312210622532019,0.433925203799988,0.22411149904183691,0.2527649802039541,0.2592751707302882,0.34491614510075963,0.46827768655151497,0.4029264737755783,0.4100940243800941,0.7080051731738153,0.4294558933744728,0.40456246181807287,0.5720902876656943,-0.001286799161344443,-0.002451152351532593,1.0474823713302612
2025-02-25,0.3261158031198663,0.32669015556980163,0.3431665878838488,0.32613983770819477,0.4655686013942992,0.22368028131872109,0.19645634563884795,0.22927538056536717,0.346932646077968,0.46616922749327755,0.4067765091902431,0.41655479348175417,0.433925203799988,0.7080051731738153,0.4294558933744728,0.4905665139715091,0.005998783902479099,-0.001286799161344443,1.0461344718933103
2025-02-26,0.34977116627685145,0.33014440603073236,0.3500901155087597,0.34979694425482766,0.6635674590756997,0.22374005804315722,0.15597259483544385,0.23874520094285973,0.37818862809353554,0.4859796080949322,0.4315096520914452,0.4728370984429937,0.4655686013942992,0.433925203799988,0.7080051731738153,0.40456246181807287,-0.0033563824334480463,0.005998783902479099,1.0524100065231323
2025-02-27,0.33645634634438926,0.3156861300482845,0.32331198062678146,0.3364811430261123,0.40932394394364424,0.22368451339260886,0.2963342964392478,0.2621642684725732,0.3919506569231317,0.4948876143796069,0.44186747845158547,0.450340548539696,0.6635674590756997,0.4655686013942992,0.433925203799988,0.4294558933744728,-0.008929464425346478,-0.0033563824334480463,1.0488777160644531
2025-02-28,0.30115191997896984,0.28916712627706875,0.31470894150437045,0.30117411474031464,0.25786539100504585,0.2240817162176203,0.10979113758943328,0.2749597908128308,0.41222310880007673,0.5423838938983274,0.4341390944370448,0.40339502116152326,0.40932394394364424,0.6635674590756997,0.4655686013942992,0.7080051731738153,0.0018017084062638133,-0.008929464425346478,1.039511799812317
2025-03-03,0.30821172680151765,0.31967286297229425,0.31793558262178045,0.3082344418674565,0.5495043639777077,0.22451461199497036,0.4009550345164375,0.3061596903864991,0.4331044458671412,0.39497888672064924,0.5757050846278032,0.525654511815306,0.25786539100504585,0.40932394394364424,0.6635674590756997,0.433925203799988,0.0068361476632621265,0.0018017084062638133,1.0413846969604492
2025-03-04,0.33504672162270843,0.34251498352861987,0.3483263609982483,0.33507141441572186,0.6863243292735159,0.22497463103888116,0.3078290217391947,0.3380104468419665,0.5217916030343258,0.3857675668736907,0.707187646680403,0.5186680316351938,0.5495043639777077,0.25786539100504585,0.40932394394364424,0.4655686013942992,0.013538875107199866,0.0068361476632621265,1.0485037565231323
2025-03-05,0.3885562917478307,0.42965849283134006,0.39735534884073376,0.3885849281721474,0.868483034434576,0.22693265648575967,0.6881104828811658,0.4739187879336772,0.7014437018218793,0.4892428381093343,0.8143891698126335,0.5874994147494708,0.6863243292735159,0.5495043639777077,0.25786539100504585,0.6635674590756997,0.015803682242369943,0.013538875107199866,1.062699317932129
2025-03-06,0.4518626862854793,0.4547609096361196,0.46451084784798136,0.451895988362661,0.930033252406701,0.2304062815205734,0.22087851541896675,0.5371270043391734,0.8039215536321621,0.6126918059431787,0.7947947338130975,0.6872054743284159,0.868483034434576,0.6863243292735159,0.5495043639777077,0.40932394394364424,-0.000647234466842117,0.015803682242369943,1.0794938802719116
2025-03-07,0.4492290202052196,0.46808811942112794,0.464380248891302,0.4492621281823941,0.48294992527949504,0.23384485738486127,0.3603872506185958,0.5730257371929786,0.5665969261873267,0.6099776546524507,0.5535810660829419,0.6934522923065678,0.930033252406701,0.868483034434576,0.6863243292735159,0.25786539100504585,0.0067335647250317265,-0.000647234466842117,1.0787951946258545
2025-03-10,0.47661087931913837,0.4633935520505057,0.4733982628555844,0.4766460053270394,0.6835364529416852,0.23771734219132057,0.21388065542142382,0.5971560352066505,0.5094232661124508,0.5699800592434099,0.5220206538499249,0.8015431966680515,0.48294992527949504,0.930033252406701,0.868483034434576,0.5495043639777077,-0.001951039928978826,0.0067335647250317265,1.086059331893921
2025-03-11,0.4686236050354653,0.4852694005509832,0.4848267858905877,0.4686581423848364,0.44751666072395263,0.24134737454536737,0.3185053473197769,0.6052829110678501,0.6423830282630387,0.5746829390490189,0.6610448754991434,0.7939059838977605,0.6835364529416852,0.48294992527949504,0.930033252406701,0.6863243292735159,0.006897692458530891,-0.001951039928978826,1.0839403867721558
2025-03-12,0.4968066630268959,0.48692606366241,0.4999441722889961,0.4968432774549929,0.6879969200672383,0.24584495038494936,0.17363833010314383,0.6275821219038811,0.5638328551260274,0.5781505339771724,0.5742726916767397,0.7996781250202838,0.44751666072395263,0.6835364529416852,0.48294992527949504,0.868483034434576,-0.002558252061335975,0.006897692458530891,1.0914170742034912
2025-03-13,0.48628188450244103,0.47329634875397986,0.479651857948451,0.48631772325908385,0.4310145760556726,0.2505759868391575,0.24876780054890735,0.6304771097536939,0.35862094010057743,0.5930052663074887,0.348025901913162,0.7592547516754392,0.6879969200672383,0.44751666072395263,0.6835364529416852,0.930033252406701,-0.002811636557319863,-0.002558252061335975,1.0886249542236328
2025-03-14,0.47474426118274504,0.4775089276881932,0.4827639463973754,0.474779249621728,0.4241283954549593,0.2557766568492754,0.25998012342731996,0.6332704932486539,0.38894725945826936,0.5947692002534619,0.37887537002985633,0.6854769394336835,0.4310145760556726,0.6879969200672383,0.44751666072395263,0.48294992527949504,0.002361313594480885,-0.002811636557319863,1.085564136505127
2025-03-17,0.4844067286326368,0.4847630831744496,0.49693816763423504,0.4844424291911342,0.5647126440904893,0.2608754404720859,0.18389259211532843,0.6411875340291817,0.3138549818899585,0.5945688237715387,0.30043187880891487,0.6833839986563457,0.4241283954549593,0.4310145760556726,0.6879969200672383,0.6835364529416852,0.0034831765334208953,0.002361313594480885,1.0881274938583374
2025-03-18,0.49869350211084207,0.49458279425221896,0.5073450769876389,0.49873025559813255,0.5952012924854533,0.26559244037200447,0.17389154699628595,0.6455771366641185,0.3092582425565275,0.5928081969995045,0.2963824141751617,0.7131485286759858,0.5647126440904893,0.4241283954549593,0.4310145760556726,0.44751666072395263,0.0018596741869165712,0.0034831765334208953,1.091917634010315
2025-03-19,0.5063478047914654,0.49121208845360087,0.49945743488048455,0.5063851223974285,0.5510796885952867,0.2708507024699127,0.22197905482042835,0.6150126324399936,0.20550590543115227,0.573648507882554,0.1936250403160346,0.7551203890122844,0.5952012924854533,0.5647126440904893,0.4241283954549593,0.6879969200672383,-0.002520622057834987,0.0018596741869165712,1.093948245048523
2025-03-20,0.495953788394524,0.48035265946300587,0.47790102961453895,0.4959903399661427,0.43203723925811954,0.27613787142661916,0.3387154038973059,0.6238153981399832,0.20467899591474042,0.5730954983580578,0.1929150357558293,0.7558631687662968,0.5510796885952867,0.5952012924854533,0.5647126440904893,0.4310145760556726,-0.005059227151979595,-0.002520622057834987,1.0911908149719238
2025-03-21,0.4751441865899171,0.4587095425218237,0.4731803007743003,0.4751792045032226,0.3630460680173889,0.28108768815935115,0.16811100455448225,0.6216412121988599,0.26597295418296024,0.5838733546938872,0.2544366396890646,0.657601843533064,0.43203723925811954,0.5510796885952867,0.5952012924854533,0.4241283954549593,-0.001928790453157303,-0.005059227151979595,1.0856702327728271
2025-03-24,0.46725082737376944,0.45702946854348436,0.4675993125948428,0.4672852635500431,0.44812133035136326,0.2863228374347804,0.21045084170122824,0.5725339132144232,0.24991926724896152,0.5814791118583913,0.23831557317479996,0.6616350264976246,0.3630460680173889,0.43203723925811954,0.5510796885952867,0.5647126440904893,-0.0029709464430931476,-0.001928790453157303,1.083576202392578
2025-03-25,0.45511601206965846,0.44693204031902134,0.463076933705874,0.4551495539154904,0.4197988620292693,0.291088638106908,0.15500915179466196,0.42201442413707396,0.1696891027343604,0.5889969252412832,0.15109460230553035,0.6486399979171609,0.44812133035136326,0.3630460680173889,0.43203723925811954,0.5952012924854533,-0.0014886306947903272,-0.0029709464430931476,1.0803569555282593
2025-03-26,0.44905377199308827,0.4359844763000549,0.4593876246122428,0.44908686705454803,0.46008346551481094,0.29534393035488105,0.08133016192803379,0.30511861388099676,0.0726193067447635,0.5818459282906516,0.04994755013085442,0.5913815712665834,0.4197988620292693,0.44812133035136326,0.3630460680173889,0.5510796885952867,-0.004210979976130513,-0.0014886306947903272,1.0787487030029297
2025-03-27,0.4319306736046977,0.442329739306226,0.4493961358309382,0.4319625067014914,0.38609871464543377,0.29929946301525767,0.25480687989059075,0.28855489524996075,0.08271400116236505,0.5868875817243344,0.059859516981957905,0.5848339689675952,0.46008346551481094,0.4197988620292693,0.44812133035136326,0.43203723925811954,0.005486903144057864,-0.004210979976130513,1.0742061138153076
2025-03-28,0.4541481027134262,0.4525405495723964,0.45830405442900934,0.45418157322477315,0.649656176402971,0.3037176531695982,0.2638513999669932,0.2994906161383804,0.2782508621021399,0.5292806957118799,0.29091677884399014,0.6958125756728043,0.38609871464543377,0.46008346551481094,0.4197988620292693,0.3630460680173889,0.0021215078090845996,0.005486903144057864,1.080100178718567
2025-03-31,0.4627855927995448,0.45376388212766283,0.46572813709948635,0.4628196998900349,0.5581954894361661,0.3085561695252288,0.1969300065059631,0.28050532705006076,0.294205271648453,0.5292890745563437,0.3089653049765013,0.6982834788045768,0.649656176402971,0.38609871464543377,0.46008346551481094,0.44812133035136326,-0.0004652105854351385,0.0021215078090845996,1.082391619682312
2025-04-01,0.46088751985584686,0.44693204031902134,0.4634241575531548,0.4609214870592129,0.4878967524961491,0.31208148707351047,0.15102534448422444,0.25330701927795324,0.26960105257865424,0.5161560904143063,0.2870962027564459,0.6421343123618095,0.5581954894361661,0.649656176402971,0.38609871464543377,0.4197988620292693,-0.002116018504694228,-0.0004652105854351385,1.0818880796432495
2025-04-02,0.45225811814874994,0.46307498064586916,0.4643370130592266,0.4522914493690826,0.44303307042686924,0.3155346905049008,0.3086921044531357,0.25295287656285675,0.2769085193730148,0.4198434417425521,0.34741239784104033,0.5234079178315242,0.4878967524961491,0.5581954894361661,0.649656176402971,0.46008346551481094,0.010439658179454803,-0.002116018504694228,1.0795987844467163
2025-04-03,0.4947423289588677,0.5634777623158946,0.5018915676532676,0.49477879124647073,0.7842562256775104,0.3199483003099468,0.936782181832946,0.41265209822196286,0.38307158514962736,0.3144921855197758,0.5880857388223396,0.48344491216156527,0.44303307042686924,0.4878967524961491,0.5581954894361661,0.38609871464543377,0.012380016951382578,0.010439658179454803,1.090869426727295
2025-04-04,0.5456487891022572,0.5535249306223555,0.5326763715509117,0.5456890031731247,0.8369889743083603,0.3255056887674401,0.5035183171733828,0.490174748446395,0.5146297678548054,0.4175559745661222,0.6615342074674398,0.5815771689688202,0.7842562256775104,0.44303307042686924,0.4878967524961491,0.649656176402971,-0.005360440510336351,0.012380016951382578,1.1043744087219238
2025-04-07,0.5233338500908813,0.5313116902163921,0.5096557424873844,0.5233724195607592,0.35486005183302105,0.3300824075548574,0.5217061156082622,0.5355293126723122,0.6329117734272764,0.42099706151949096,0.8126787430391272,0.48996394642398877,0.8369889743083603,0.7842562256775104,0.44303307042686924,0.5581954894361661,-0.00629822288861126,-0.005360440510336351,1.098454475402832
2025-04-08,0.4972555680625854,0.5090025111597543,0.5054369058833941,0.4972922155747823,0.32937412462231236,0.3342460294941354,0.3415781750024572,0.5541869645294051,0.7184886951252158,0.449457606779558,0.8850826544847289,0.4571461204116626,0.35486005183302105,0.8369889743083603,0.7842562256775104,0.4878967524961491,0.005962451246217082,-0.00629822288861126,1.0915361642837524
2025-04-09,0.5217880709890057,0.5486371088405644,0.5354653055848435,0.5218265265356572,0.6625800536239478,0.3391276053546566,0.4278119559575676,0.5901887742649448,0.7049273978366444,0.4414574317262286,0.8786562876239391,0.4501783112632265,0.32937412462231236,0.35486005183302105,0.8369889743083603,0.44303307042686924,-0.0025847176829949525,0.005962451246217082,1.0980443954467771
2025-04-10,0.5110898416699801,0.5988970268428542,0.5283206957670559,0.5111275087619327,0.4302953250622517,0.34379160406987896,1.0164778655707951,0.6927024144655185,0.6451309220691257,0.4415652907154232,0.8025070602102957,0.4499794505746082,0.6625800536239478,0.32937412462231236,0.35486005183302105,0.7842562256775104,0.027919435356977162,-0.0025847176829949525,1.0952062606811523
2025-04-11,0.6263505907886842,0.6938069764842432,0.6396436030246364,0.6263967525461172,1.259300691351132,0.3514102763555851,0.7917023174521484,0.9728440273757533,1.1749763643595073,0.8321148000932936,0.9258050664540205,0.6809429570727601,0.4302953250622517,0.6625800536239478,0.32937412462231236,0.8369889743083603,0.007577279343956134,0.027919435356977162,1.1257838010787964
2025-04-14,0.658505492234033,0.6756888016413312,0.6578967015740296,0.6585540237932705,0.7064659191618478,0.36110759347086585,0.4219660884967254,1.0406803957710566,1.0922471919169943,0.8462319545744681,0.8461083528239871,0.7211438007367468,1.259300691351132,0.4302953250622517,0.6625800536239478,0.35486005183302105,-0.0003062430815494732,0.007577279343956134,1.1343141794204712
2025-04-15,0.6571960735413391,0.6576192846786668,0.6526517939861631,0.657244508597008,0.49221698107663375,0.37006956400214364,0.2973735138081959,1.0761381068237332,0.9868009304528305,0.8476909958567513,0.7595903165437978,0.6918185722214834,0.7064659191618478,1.259300691351132,0.4302953250622517,0.32937412462231236,-0.004144378660155601,-0.0003062430815494732,1.1339668035507202
2025-04-16,0.6394811754212135,0.6623597557098995,0.6558450053365052,0.639528304896841,0.38790872550765154,0.3782133617253072,0.31318450212844934,1.0880361240294736,1.086013758868651,0.8633072616454667,0.8272355136268276,0.6454553836721941,0.49221698107663375,0.7064659191618478,1.259300691351132,0.6625800536239478,0.009220013132087201,-0.004144378660155601,1.1292672157287598
2025-04-17,0.6787282372051955,0.6647591400500028,0.6734700699952465,0.6787782591716618,0.7511101721578313,0.38703060799419386,0.15552077727157343,1.0883505085187588,1.015852138648138,0.878139138940357,0.7603023443969715,0.7359687749696711,0.38790872550765154,0.49221698107663375,0.7064659191618478,0.4302953250622517,0.010177273336324122,0.009220013132087201,1.1396790742874146
2025-04-22,0.722449520651204,0.7225743415521544,0.7155817704360072,0.7225027648566384,0.7771254444129669,0.39700860342627653,0.2935373488385172,1.1421058386059073,0.4986237966545541,0.8777316401311546,0.3530796278614135,0.8551190636037755,0.7511101721578313,0.38790872550765154,0.49221698107663375,1.259300691351132,-0.01403016623455533,0.010177273336324122,1.1512778997421265
